strategy,model,rep_index,value
write_tools_freeform,mistral-128b,0,26567.0
write_tools_freeform,mistral-128b,1,106565.0
write_tools_freeform,mistral-128b,2,138786.0
write_tools_freeform,mistral-128b,3,194539.0
write_tools_freeform,mistral-128b,4,152094.0
write_tools_freeform,mistral-128b,5,408605.0
write_tools_freeform,mistral-128b,6,25740.0
write_tools_freeform,mistral-128b,7,29521.0
write_tools_freeform,mistral-128b,8,277312.0
write_tools_freeform,mistral-128b,9,342125.0
write_tools_freeform,mistral-128b,10,132423.0
write_tools_freeform,mistral-128b,11,377707.0
write_tools_freeform,mistral-128b,12,32384.0
write_tools_freeform,mistral-128b,13,26833.0
write_tools_freeform,mistral-128b,14,137092.0
write_tools_freeform,mistral-128b,15,198298.0
write_tools_freeform,mistral-128b,16,35986.0
write_tools_freeform,mistral-128b,17,696274.0
write_tools_freeform,qwen3.6-35b,0,19925.0
write_tools_freeform,qwen3.6-35b,1,55916.0
write_tools_freeform,qwen3.6-35b,2,135328.0
write_tools_freeform,qwen3.6-35b,3,22285.0
write_tools_freeform,qwen3.6-35b,4,22254.0
write_tools_freeform,qwen3.6-35b,5,291426.0
write_tools_freeform,qwen3.6-35b,6,30261.0
write_tools_freeform,qwen3.6-35b,7,31951.0
write_tools_freeform,qwen3.6-35b,8,143253.0
write_tools_freeform,qwen3.6-35b,9,149749.0
write_tools_freeform,qwen3.6-35b,10,16314.0
write_tools_freeform,qwen3.6-35b,11,262107.0
write_tools_freeform,qwen3.6-35b,12,15116.0
write_tools_freeform,qwen3.6-35b,13,31412.0
write_tools_freeform,qwen3.6-35b,14,75558.0
write_tools_freeform,qwen3.6-35b,15,456301.0
write_tools_freeform,qwen3.6-35b,16,18361.0
write_tools_freeform,qwen3.6-35b,17,29558.0
