strategy,model,value,std,n
write_then_critique,mistral-128b,0.0,0.0,3
write_then_critique,qwen3.6-35b,0.6113575000000001,0.09049199032234838,2
write_tools_freeform,mistral-128b,0.0,0.0,3
write_tools_freeform,qwen3.6-35b,0.24896666666666667,0.08463606402316526,3
structured_per_table,mistral-128b,0.0,0.0,3
structured_per_table,qwen3.6-35b,0.3169766666666667,0.0771466451528084,3
plan_then_execute,mistral-128b,0.0,,1
plan_then_execute,qwen3.6-35b,0.27181,0.03638768988270618,3
ensemble_vote,mistral-128b,0.0,0.0,3
ensemble_vote,qwen3.6-35b,0.7273916666666669,0.15848922063766158,3
plan_write_critique,mistral-128b,0.0,0.0,2
plan_write_critique,qwen3.6-35b,0.5375916666666667,0.14039157937117644,3
