strategy,model,value,std,n
write_then_critique,mistral-128b,0.6064472463691639,0.004135128078637419,3
write_then_critique,qwen3.6-35b,0.5952636353721967,0.029865837506833758,2
write_tools_freeform,mistral-128b,0.6014819182931129,0.004988550997020651,3
write_tools_freeform,qwen3.6-35b,0.6036614742251486,,1
structured_per_table,mistral-128b,0.6028568837023952,0.0015321474540283186,3
structured_per_table,qwen3.6-35b,0.5651731706011456,0.02989940599641298,3
plan_then_execute,mistral-128b,0.6051067929982334,,1
plan_then_execute,qwen3.6-35b,0.5209035918848027,0.034742005681579556,3
ensemble_vote,mistral-128b,0.6046330496226112,0.0006861858986824262,3
ensemble_vote,qwen3.6-35b,0.5487707355661426,0.02355649864856934,3
plan_write_critique,mistral-128b,0.5724265296290348,0.04462710213687387,2
plan_write_critique,qwen3.6-35b,0.5444569348535946,0.04809165702477131,3
