strategy,model,value,std,n
write_then_critique,mistral-128b,22.0,6.082762530298219,3
write_then_critique,qwen3.6-35b,18.5,0.7071067811865476,2
write_tools_freeform,mistral-128b,11.0,6.928203230275509,3
write_tools_freeform,qwen3.6-35b,6.666666666666667,2.8867513459481287,3
structured_per_table,mistral-128b,8.333333333333334,2.309401076758503,3
structured_per_table,qwen3.6-35b,11.0,2.0,3
plan_then_execute,mistral-128b,21.0,,1
plan_then_execute,qwen3.6-35b,6.333333333333333,0.5773502691896257,3
ensemble_vote,mistral-128b,30.0,1.7320508075688772,3
ensemble_vote,qwen3.6-35b,26.666666666666668,4.618802153517006,3
plan_write_critique,mistral-128b,74.0,22.627416997969522,2
plan_write_critique,qwen3.6-35b,14.0,5.196152422706632,3
