strategy,model,value,std,n
write_then_critique,mistral-128b,18432.666666666668,3975.078154367953,3
write_then_critique,qwen3.6-35b,50794.0,14758.73273692562,2
write_tools_freeform,mistral-128b,3952.6666666666665,817.1391150430466,3
write_tools_freeform,qwen3.6-35b,10033.666666666666,3091.721257379671,3
structured_per_table,mistral-128b,7826.666666666667,1444.0749057210755,3
structured_per_table,qwen3.6-35b,25988.666666666668,8739.402515809266,3
plan_then_execute,mistral-128b,12585.0,,1
plan_then_execute,qwen3.6-35b,31804.666666666668,3566.7579583332163,3
ensemble_vote,mistral-128b,26116.333333333332,1857.5473973315818,3
ensemble_vote,qwen3.6-35b,57461.0,11061.216976445223,3
plan_write_critique,mistral-128b,34396.5,2899.8449096460313,2
plan_write_critique,qwen3.6-35b,52342.666666666664,8945.139816309935,3
