strategy,model,rep_index,value
ensemble_vote,mistral-128b,0,70547.0
ensemble_vote,mistral-128b,1,70547.0
ensemble_vote,mistral-128b,2,243286.0
ensemble_vote,mistral-128b,3,243286.0
ensemble_vote,mistral-128b,4,85082.0
ensemble_vote,mistral-128b,5,88426.0
ensemble_vote,mistral-128b,6,261139.0
ensemble_vote,mistral-128b,7,261139.0
ensemble_vote,mistral-128b,8,78201.0
ensemble_vote,mistral-128b,9,85294.0
ensemble_vote,mistral-128b,10,259798.0
ensemble_vote,mistral-128b,11,259798.0
ensemble_vote,qwen3.6-35b,0,104031.0
ensemble_vote,qwen3.6-35b,1,128358.0
ensemble_vote,qwen3.6-35b,2,700018.0
ensemble_vote,qwen3.6-35b,3,700018.0
ensemble_vote,qwen3.6-35b,4,88422.0
ensemble_vote,qwen3.6-35b,5,92495.0
ensemble_vote,qwen3.6-35b,6,729679.0
ensemble_vote,qwen3.6-35b,7,765323.0
ensemble_vote,qwen3.6-35b,8,99573.0
ensemble_vote,qwen3.6-35b,9,103313.0
