strategy,model,rep_index,value
plan_then_execute,mistral-128b,0,55308.0
plan_then_execute,mistral-128b,1,55308.0
plan_then_execute,mistral-128b,2,62737.0
plan_then_execute,mistral-128b,3,21183.0
plan_then_execute,mistral-128b,4,21183.0
plan_then_execute,mistral-128b,5,84866.0
plan_then_execute,mistral-128b,6,84866.0
plan_then_execute,qwen3.6-35b,0,22240.0
plan_then_execute,qwen3.6-35b,1,37973.0
plan_then_execute,qwen3.6-35b,2,87212.0
plan_then_execute,qwen3.6-35b,3,91422.0
plan_then_execute,qwen3.6-35b,4,25862.0
plan_then_execute,qwen3.6-35b,5,33423.0
plan_then_execute,qwen3.6-35b,6,114430.0
plan_then_execute,qwen3.6-35b,7,114430.0
plan_then_execute,qwen3.6-35b,8,27061.0
plan_then_execute,qwen3.6-35b,9,31470.0
plan_then_execute,qwen3.6-35b,10,85399.0
plan_then_execute,qwen3.6-35b,11,193077.0
