strategy,model,rep_index,value
structured_per_table,mistral-128b,0,1.0
structured_per_table,mistral-128b,1,1.0
structured_per_table,mistral-128b,2,1.0
structured_per_table,mistral-128b,3,1.0
structured_per_table,mistral-128b,4,1.0
structured_per_table,mistral-128b,5,1.0
structured_per_table,mistral-128b,6,1.0
structured_per_table,mistral-128b,7,1.0
structured_per_table,mistral-128b,8,1.0
structured_per_table,mistral-128b,9,1.0
structured_per_table,mistral-128b,10,1.0
structured_per_table,mistral-128b,11,1.0
structured_per_table,qwen3.6-35b,0,0.0
structured_per_table,qwen3.6-35b,1,1.0
structured_per_table,qwen3.6-35b,2,0.0
structured_per_table,qwen3.6-35b,3,1.0
structured_per_table,qwen3.6-35b,4,0.0
structured_per_table,qwen3.6-35b,5,1.0
structured_per_table,qwen3.6-35b,6,1.0
structured_per_table,qwen3.6-35b,7,1.0
structured_per_table,qwen3.6-35b,8,0.0
structured_per_table,qwen3.6-35b,9,1.0
structured_per_table,qwen3.6-35b,10,0.0
structured_per_table,qwen3.6-35b,11,1.0
