strategy,model,rep_index,value
structured_per_table,mistral-128b,0,7.0
structured_per_table,mistral-128b,1,7.0
structured_per_table,mistral-128b,2,14.0
structured_per_table,mistral-128b,3,14.0
structured_per_table,mistral-128b,4,6.0
structured_per_table,mistral-128b,5,6.0
structured_per_table,mistral-128b,6,22.0
structured_per_table,mistral-128b,7,22.0
structured_per_table,mistral-128b,8,8.0
structured_per_table,mistral-128b,9,8.0
structured_per_table,mistral-128b,10,21.0
structured_per_table,mistral-128b,11,21.0
structured_per_table,qwen3.6-35b,0,7.0
structured_per_table,qwen3.6-35b,1,11.0
structured_per_table,qwen3.6-35b,2,29.0
structured_per_table,qwen3.6-35b,3,30.0
structured_per_table,qwen3.6-35b,4,7.0
structured_per_table,qwen3.6-35b,5,9.0
structured_per_table,qwen3.6-35b,6,37.0
structured_per_table,qwen3.6-35b,7,37.0
structured_per_table,qwen3.6-35b,8,7.0
structured_per_table,qwen3.6-35b,9,9.0
structured_per_table,qwen3.6-35b,10,41.0
structured_per_table,qwen3.6-35b,11,47.0
