strategy,model,rep_index,value
structured_per_table,mistral-128b,0,19662.0
structured_per_table,mistral-128b,1,19662.0
structured_per_table,mistral-128b,2,59378.0
structured_per_table,mistral-128b,3,59378.0
structured_per_table,mistral-128b,4,16844.0
structured_per_table,mistral-128b,5,16844.0
structured_per_table,mistral-128b,6,95127.0
structured_per_table,mistral-128b,7,95127.0
structured_per_table,mistral-128b,8,23491.0
structured_per_table,mistral-128b,9,23491.0
structured_per_table,mistral-128b,10,99351.0
structured_per_table,mistral-128b,11,99351.0
structured_per_table,qwen3.6-35b,0,25013.0
structured_per_table,qwen3.6-35b,1,41655.0
structured_per_table,qwen3.6-35b,2,178167.0
structured_per_table,qwen3.6-35b,3,181996.0
structured_per_table,qwen3.6-35b,4,22741.0
structured_per_table,qwen3.6-35b,5,30303.0
structured_per_table,qwen3.6-35b,6,353147.0
structured_per_table,qwen3.6-35b,7,353147.0
structured_per_table,qwen3.6-35b,8,22241.0
structured_per_table,qwen3.6-35b,9,30680.0
structured_per_table,qwen3.6-35b,10,278693.0
structured_per_table,qwen3.6-35b,11,323904.0
