strategy,model,rep_index,value
write_tools_freeform,mistral-128b,0,8.0
write_tools_freeform,mistral-128b,1,7.0
write_tools_freeform,mistral-128b,2,9.0
write_tools_freeform,mistral-128b,3,11.0
write_tools_freeform,mistral-128b,4,17.0
write_tools_freeform,mistral-128b,5,21.0
write_tools_freeform,mistral-128b,6,9.0
write_tools_freeform,mistral-128b,7,20.0
write_tools_freeform,mistral-128b,8,8.0
write_tools_freeform,mistral-128b,9,12.0
write_tools_freeform,mistral-128b,10,21.0
write_tools_freeform,mistral-128b,11,40.0
write_tools_freeform,mistral-128b,12,7.0
write_tools_freeform,mistral-128b,13,7.0
write_tools_freeform,mistral-128b,14,9.0
write_tools_freeform,mistral-128b,15,8.0
write_tools_freeform,mistral-128b,16,7.0
write_tools_freeform,mistral-128b,17,16.0
write_tools_freeform,qwen3.6-35b,0,5.0
write_tools_freeform,qwen3.6-35b,1,6.0
write_tools_freeform,qwen3.6-35b,2,6.0
write_tools_freeform,qwen3.6-35b,3,4.0
write_tools_freeform,qwen3.6-35b,4,5.0
write_tools_freeform,qwen3.6-35b,5,24.0
write_tools_freeform,qwen3.6-35b,6,4.0
write_tools_freeform,qwen3.6-35b,7,5.0
write_tools_freeform,qwen3.6-35b,8,10.0
write_tools_freeform,qwen3.6-35b,9,16.0
write_tools_freeform,qwen3.6-35b,10,18.0
write_tools_freeform,qwen3.6-35b,11,27.0
write_tools_freeform,qwen3.6-35b,12,6.0
write_tools_freeform,qwen3.6-35b,13,4.0
write_tools_freeform,qwen3.6-35b,14,16.0
write_tools_freeform,qwen3.6-35b,15,5.0
write_tools_freeform,qwen3.6-35b,16,23.0
write_tools_freeform,qwen3.6-35b,17,10.0
