strategy,model,rep_index,value
write_tools_freeform,mistral-128b,0,35938.0
write_tools_freeform,mistral-128b,1,27884.0
write_tools_freeform,mistral-128b,2,62487.0
write_tools_freeform,mistral-128b,3,94667.0
write_tools_freeform,mistral-128b,4,122772.0
write_tools_freeform,mistral-128b,5,303773.0
write_tools_freeform,mistral-128b,6,48312.0
write_tools_freeform,mistral-128b,7,174084.0
write_tools_freeform,mistral-128b,8,71436.0
write_tools_freeform,mistral-128b,9,88191.0
write_tools_freeform,mistral-128b,10,152540.0
write_tools_freeform,mistral-128b,11,590096.0
write_tools_freeform,mistral-128b,12,32431.0
write_tools_freeform,mistral-128b,13,28365.0
write_tools_freeform,mistral-128b,14,78892.0
write_tools_freeform,mistral-128b,15,61756.0
write_tools_freeform,mistral-128b,16,22353.0
write_tools_freeform,mistral-128b,17,170667.0
write_tools_freeform,qwen3.6-35b,0,49315.0
write_tools_freeform,qwen3.6-35b,1,33615.0
write_tools_freeform,qwen3.6-35b,2,49876.0
write_tools_freeform,qwen3.6-35b,3,26813.0
write_tools_freeform,qwen3.6-35b,4,20349.0
write_tools_freeform,qwen3.6-35b,5,237729.0
write_tools_freeform,qwen3.6-35b,6,15636.0
write_tools_freeform,qwen3.6-35b,7,36825.0
write_tools_freeform,qwen3.6-35b,8,73646.0
write_tools_freeform,qwen3.6-35b,9,135338.0
write_tools_freeform,qwen3.6-35b,10,63306.0
write_tools_freeform,qwen3.6-35b,11,332546.0
write_tools_freeform,qwen3.6-35b,12,31654.0
write_tools_freeform,qwen3.6-35b,13,19573.0
write_tools_freeform,qwen3.6-35b,14,174543.0
write_tools_freeform,qwen3.6-35b,15,50437.0
write_tools_freeform,qwen3.6-35b,16,109148.0
write_tools_freeform,qwen3.6-35b,17,82649.0
