strategy,model,value,std,n
write_then_critique,mistral-128b,0.0,0.0,3
write_then_critique,qwen3.6-35b,0.6470083333333333,0.10915650843322781,3
write_tools_freeform,mistral-128b,0.0,0.0,3
write_tools_freeform,qwen3.6-35b,0.18270000000000003,0.05479016768545248,3
structured_per_table,mistral-128b,0.0,0.0,3
structured_per_table,qwen3.6-35b,0.31062500000000004,0.0658210460263281,3
plan_then_execute,mistral-128b,0.0,,1
plan_then_execute,qwen3.6-35b,0.37702,0.050387217873186854,3
ensemble_vote,mistral-128b,0.0,0.0,3
ensemble_vote,qwen3.6-35b,0.8964666666666667,0.12341232721382944,3
plan_write_critique,mistral-128b,0.0,,1
plan_write_critique,qwen3.6-35b,0.7725200000000001,0.20825893804348475,3
