strategy,model,value,std,n
write_then_critique,mistral-128b,16.666666666666668,5.8594652770823155,3
write_then_critique,qwen3.6-35b,18.333333333333332,4.041451884327381,3
write_tools_freeform,mistral-128b,11.333333333333334,7.505553499465135,3
write_tools_freeform,qwen3.6-35b,5.0,1.0,3
structured_per_table,mistral-128b,7.0,1.0,3
structured_per_table,qwen3.6-35b,9.666666666666666,1.1547005383792515,3
plan_then_execute,mistral-128b,6.0,,1
plan_then_execute,qwen3.6-35b,9.0,1.0,3
ensemble_vote,mistral-128b,27.0,3.605551275463989,3
ensemble_vote,qwen3.6-35b,30.666666666666668,4.041451884327381,3
plan_write_critique,mistral-128b,20.0,,1
plan_write_critique,qwen3.6-35b,19.666666666666668,4.725815626252609,3
