strategy,model,stage,pass_rate
plan_then_execute,gpt-oss-120b,ran_ok,0.0
plan_then_execute,mistral-128b,ran_ok,1.0
plan_then_execute,qwen3.6-35b,ran_ok,1.0
plan_then_execute,gpt-oss-120b,dbt_success,0.0
plan_then_execute,mistral-128b,dbt_success,1.0
plan_then_execute,qwen3.6-35b,dbt_success,1.0
plan_then_execute,gpt-oss-120b,schema_ok,0.0
plan_then_execute,mistral-128b,schema_ok,1.0
plan_then_execute,qwen3.6-35b,schema_ok,1.0
plan_then_execute,gpt-oss-120b,preservation_ok,0.0
plan_then_execute,mistral-128b,preservation_ok,0.0
plan_then_execute,qwen3.6-35b,preservation_ok,0.0
