strategy,model,stage,pass_rate
structured_per_table,gpt-oss-120b,ran_ok,1.0
structured_per_table,mistral-128b,ran_ok,1.0
structured_per_table,qwen3.6-35b,ran_ok,1.0
structured_per_table,gpt-oss-120b,dbt_success,1.0
structured_per_table,mistral-128b,dbt_success,1.0
structured_per_table,qwen3.6-35b,dbt_success,0.0
structured_per_table,gpt-oss-120b,schema_ok,1.0
structured_per_table,mistral-128b,schema_ok,1.0
structured_per_table,qwen3.6-35b,schema_ok,0.0
structured_per_table,gpt-oss-120b,preservation_ok,0.0
structured_per_table,mistral-128b,preservation_ok,0.0
structured_per_table,qwen3.6-35b,preservation_ok,0.0
