strategy,model,value,std,n
write_then_critique,gpt-oss-120b,,,
write_then_critique,mistral-128b,2640.0,,1
write_then_critique,qwen3.6-35b,33852.0,,1
write_tools_freeform,gpt-oss-120b,1664.0,,1
write_tools_freeform,mistral-128b,1601.0,,1
write_tools_freeform,qwen3.6-35b,2244.0,,1
structured_per_table,gpt-oss-120b,2094.0,,1
structured_per_table,mistral-128b,1638.0,,1
structured_per_table,qwen3.6-35b,10992.0,,1
plan_then_execute,gpt-oss-120b,,,
plan_then_execute,mistral-128b,4727.0,,1
plan_then_execute,qwen3.6-35b,9341.0,,1
ensemble_vote,gpt-oss-120b,11022.0,,1
ensemble_vote,mistral-128b,6865.0,,1
ensemble_vote,qwen3.6-35b,27263.0,,1
