fixture,spec,strategy,model,metric,mean,std,n
master,critique,write_then_critique,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,1
master,critique,write_then_critique,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,1
master,critique,write_then_critique,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,0.0,0.0,1
master,critique,write_then_critique,nvidia/mistral-medium-3.5-128b,dbt_success,0.0,0.0,1
master,critique,write_then_critique,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,1
master,critique,write_then_critique,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,1
master,critique,write_then_critique,nvidia/mistral-medium-3.5-128b,latency_ms_total,1593573.2060010014,0.0,1
master,critique,write_then_critique,nvidia/mistral-medium-3.5-128b,llm_calls_total,13.0,0.0,1
master,critique,write_then_critique,nvidia/mistral-medium-3.5-128b,produced_column_count,0.0,0.0,1
master,critique,write_then_critique,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,1
master,critique,write_then_critique,nvidia/mistral-medium-3.5-128b,target_columns_covered,0.0,0.0,1
master,critique,write_then_critique,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,1
master,critique,write_then_critique,nvidia/mistral-medium-3.5-128b,tokens_input_total,48959.0,0.0,1
master,critique,write_then_critique,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,48959.0,0.0,1
master,critique,write_then_critique,nvidia/mistral-medium-3.5-128b,tokens_output_total,21888.0,0.0,1
master,critique,write_then_critique,nvidia/mistral-medium-3.5-128b,type_mismatches,0.0,0.0,1
master,critique,write_then_critique,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,1213.896447,0.0,1
master,ensemble,ensemble_vote,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,1
master,ensemble,ensemble_vote,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,1
master,ensemble,ensemble_vote,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,0.0,0.0,1
master,ensemble,ensemble_vote,nvidia/mistral-medium-3.5-128b,dbt_success,0.0,0.0,1
master,ensemble,ensemble_vote,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,1
master,ensemble,ensemble_vote,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,1
master,ensemble,ensemble_vote,nvidia/mistral-medium-3.5-128b,latency_ms_total,752162.4287499944,0.0,1
master,ensemble,ensemble_vote,nvidia/mistral-medium-3.5-128b,llm_calls_total,20.0,0.0,1
master,ensemble,ensemble_vote,nvidia/mistral-medium-3.5-128b,produced_column_count,0.0,0.0,1
master,ensemble,ensemble_vote,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,1
master,ensemble,ensemble_vote,nvidia/mistral-medium-3.5-128b,target_columns_covered,0.0,0.0,1
master,ensemble,ensemble_vote,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,1
master,ensemble,ensemble_vote,nvidia/mistral-medium-3.5-128b,tokens_input_total,63706.0,0.0,1
master,ensemble,ensemble_vote,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,63706.0,0.0,1
master,ensemble,ensemble_vote,nvidia/mistral-medium-3.5-128b,tokens_output_total,28747.0,0.0,1
master,ensemble,ensemble_vote,nvidia/mistral-medium-3.5-128b,type_mismatches,0.0,0.0,1
master,ensemble,ensemble_vote,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,118.064323,0.0,1
master,freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,1
master,freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,1
master,freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,5.0,0.0,1
master,freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,1
master,freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,1
master,freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,extraneous_columns,57.0,0.0,1
master,freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,latency_ms_total,463872.7275419987,0.0,1
master,freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,llm_calls_total,9.0,0.0,1
master,freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,produced_column_count,57.0,0.0,1
master,freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,1
master,freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,target_columns_covered,0.0,0.0,1
master,freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,1
master,freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_total,43925.0,0.0,1
master,freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,43925.0,0.0,1
master,freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_output_total,2721.0,0.0,1
master,freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,type_mismatches,0.0,0.0,1
master,freeform,write_tools_freeform,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,485.48025,0.0,1
master,plan,plan_then_execute,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,1
master,plan,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,1
master,plan,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,5.0,0.0,1
master,plan,plan_then_execute,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,1
master,plan,plan_then_execute,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,1
master,plan,plan_then_execute,nvidia/mistral-medium-3.5-128b,extraneous_columns,57.0,0.0,1
master,plan,plan_then_execute,nvidia/mistral-medium-3.5-128b,latency_ms_total,2294229.1205830006,0.0,1
master,plan,plan_then_execute,nvidia/mistral-medium-3.5-128b,llm_calls_total,6.0,0.0,1
master,plan,plan_then_execute,nvidia/mistral-medium-3.5-128b,produced_column_count,57.0,0.0,1
master,plan,plan_then_execute,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,1
master,plan,plan_then_execute,nvidia/mistral-medium-3.5-128b,target_columns_covered,0.0,0.0,1
master,plan,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,1
master,plan,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_total,21658.0,0.0,1
master,plan,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,21658.0,0.0,1
master,plan,plan_then_execute,nvidia/mistral-medium-3.5-128b,tokens_output_total,12703.0,0.0,1
master,plan,plan_then_execute,nvidia/mistral-medium-3.5-128b,type_mismatches,0.0,0.0,1
master,plan,plan_then_execute,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,952.185909,0.0,1
master,structured,structured_per_table,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,1
master,structured,structured_per_table,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,1
master,structured,structured_per_table,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,0.0,0.0,1
master,structured,structured_per_table,nvidia/mistral-medium-3.5-128b,dbt_success,0.0,0.0,1
master,structured,structured_per_table,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,1
master,structured,structured_per_table,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,1
master,structured,structured_per_table,nvidia/mistral-medium-3.5-128b,latency_ms_total,694494.1673329959,0.0,1
master,structured,structured_per_table,nvidia/mistral-medium-3.5-128b,llm_calls_total,5.0,0.0,1
master,structured,structured_per_table,nvidia/mistral-medium-3.5-128b,produced_column_count,0.0,0.0,1
master,structured,structured_per_table,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,1
master,structured,structured_per_table,nvidia/mistral-medium-3.5-128b,target_columns_covered,0.0,0.0,1
master,structured,structured_per_table,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,1
master,structured,structured_per_table,nvidia/mistral-medium-3.5-128b,tokens_input_total,14848.0,0.0,1
master,structured,structured_per_table,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,14848.0,0.0,1
master,structured,structured_per_table,nvidia/mistral-medium-3.5-128b,tokens_output_total,9475.0,0.0,1
master,structured,structured_per_table,nvidia/mistral-medium-3.5-128b,type_mismatches,0.0,0.0,1
master,structured,structured_per_table,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,262.889002,0.0,1
