fixture,spec,strategy,model,metric,mean,std,n
master,freeform,write_tools_freeform,gemini-2.5-flash,cache_hit_rate,0.7758032638771246,0.0,1
master,freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
master,freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
master,freeform,write_tools_freeform,gemini-2.5-flash,dbt_success,1.0,0.0,1
master,freeform,write_tools_freeform,gemini-2.5-flash,dollar_cost_total,0.06293500999999999,0.0,1
master,freeform,write_tools_freeform,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
master,freeform,write_tools_freeform,gemini-2.5-flash,latency_ms_total,127219.7358750127,0.0,1
master,freeform,write_tools_freeform,gemini-2.5-flash,llm_calls_total,28.0,0.0,1
master,freeform,write_tools_freeform,gemini-2.5-flash,produced_column_count,57.0,0.0,1
master,freeform,write_tools_freeform,gemini-2.5-flash,ran_ok,1.0,0.0,1
master,freeform,write_tools_freeform,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
master,freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_cached,137387.0,0.0,1
master,freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_total,177090.0,0.0,1
master,freeform,write_tools_freeform,gemini-2.5-flash,tokens_input_uncached,39703.0,0.0,1
master,freeform,write_tools_freeform,gemini-2.5-flash,tokens_output_total,18761.0,0.0,1
master,freeform,write_tools_freeform,gemini-2.5-flash,type_mismatches,0.0,0.0,1
master,freeform,write_tools_freeform,gemini-2.5-flash,wall_clock_seconds,162.713321,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,cache_hit_rate,0.4845365426852133,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_failed,5.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,dbt_success,0.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,dollar_cost_total,0.421440815,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,latency_ms_total,675679.0161690442,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,llm_calls_total,41.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,produced_column_count,57.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_cached,108542.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_total,224012.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_input_uncached,115470.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,tokens_output_total,104964.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
master,plan_write_critique,plan_write_critique,gemini-2.5-flash,wall_clock_seconds,420.721762,0.0,1
