fixture,spec,strategy,model,metric,mean,std,n
master,critique_conservative,write_then_critique,gemini-2.5-flash,cache_hit_rate,0.3941321726028544,0.0,1
master,critique_conservative,write_then_critique,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
master,critique_conservative,write_then_critique,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
master,critique_conservative,write_then_critique,gemini-2.5-flash,dbt_success,1.0,0.0,1
master,critique_conservative,write_then_critique,gemini-2.5-flash,dollar_cost_total,0.11300324000000002,0.0,1
master,critique_conservative,write_then_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
master,critique_conservative,write_then_critique,gemini-2.5-flash,latency_ms_total,204127.40025699986,0.0,1
master,critique_conservative,write_then_critique,gemini-2.5-flash,llm_calls_total,27.0,0.0,1
master,critique_conservative,write_then_critique,gemini-2.5-flash,produced_column_count,57.0,0.0,1
master,critique_conservative,write_then_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
master,critique_conservative,write_then_critique,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
master,critique_conservative,write_then_critique,gemini-2.5-flash,tokens_input_cached,37668.0,0.0,1
master,critique_conservative,write_then_critique,gemini-2.5-flash,tokens_input_total,95572.0,0.0,1
master,critique_conservative,write_then_critique,gemini-2.5-flash,tokens_input_uncached,57904.0,0.0,1
master,critique_conservative,write_then_critique,gemini-2.5-flash,tokens_output_total,30655.0,0.0,1
master,critique_conservative,write_then_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
master,critique_conservative,write_then_critique,gemini-2.5-flash,wall_clock_seconds,251.794791,0.0,1
master,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,cache_hit_rate,0.7969031765848246,0.0,1
master,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
master,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,dbt_models_succeeded,5.0,0.0,1
master,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,dbt_success,1.0,0.0,1
master,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,dollar_cost_total,0.01810267,0.0,1
master,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
master,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,latency_ms_total,46343.25737199924,0.0,1
master,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,llm_calls_total,10.0,0.0,1
master,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,produced_column_count,57.0,0.0,1
master,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,ran_ok,1.0,0.0,1
master,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
master,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,tokens_input_cached,45959.0,0.0,1
master,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,tokens_input_total,57672.0,0.0,1
master,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,tokens_input_uncached,11713.0,0.0,1
master,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,tokens_output_total,5284.0,0.0,1
master,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,type_mismatches,0.0,0.0,1
master,freeform_inline_dbt,write_tools_freeform,gemini-2.5-flash,wall_clock_seconds,110.037202,0.0,1
master,structured_selfcorrect,structured_per_table,gemini-2.5-flash,cache_hit_rate,0.439497589516902,0.0,1
master,structured_selfcorrect,structured_per_table,gemini-2.5-flash,dbt_models_failed,5.0,0.0,1
master,structured_selfcorrect,structured_per_table,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
master,structured_selfcorrect,structured_per_table,gemini-2.5-flash,dbt_success,0.0,0.0,1
master,structured_selfcorrect,structured_per_table,gemini-2.5-flash,dollar_cost_total,0.39894952999999983,0.0,1
master,structured_selfcorrect,structured_per_table,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
master,structured_selfcorrect,structured_per_table,gemini-2.5-flash,latency_ms_total,900043.5508849996,0.0,1
master,structured_selfcorrect,structured_per_table,gemini-2.5-flash,llm_calls_total,81.0,0.0,1
master,structured_selfcorrect,structured_per_table,gemini-2.5-flash,produced_column_count,57.0,0.0,1
master,structured_selfcorrect,structured_per_table,gemini-2.5-flash,ran_ok,1.0,0.0,1
master,structured_selfcorrect,structured_per_table,gemini-2.5-flash,target_columns_covered,1.0,0.0,1
master,structured_selfcorrect,structured_per_table,gemini-2.5-flash,tokens_input_cached,153611.0,0.0,1
master,structured_selfcorrect,structured_per_table,gemini-2.5-flash,tokens_input_total,349515.0,0.0,1
master,structured_selfcorrect,structured_per_table,gemini-2.5-flash,tokens_input_uncached,195904.0,0.0,1
master,structured_selfcorrect,structured_per_table,gemini-2.5-flash,tokens_output_total,134228.0,0.0,1
master,structured_selfcorrect,structured_per_table,gemini-2.5-flash,type_mismatches,0.0,0.0,1
master,structured_selfcorrect,structured_per_table,gemini-2.5-flash,wall_clock_seconds,1074.358317,0.0,1
messy_data,critique_conservative,write_then_critique,gemini-2.5-flash,cache_hit_rate,0.30284326385619115,0.0,1
messy_data,critique_conservative,write_then_critique,gemini-2.5-flash,dbt_models_failed,1.0,0.0,1
