fixture,spec,strategy,model,metric,mean,std,n
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,cache_hit_rate,0.19485893289602615,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_failed,5.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dbt_success,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,dollar_cost_total,0.24191630000000003,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,extraneous_columns,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_f1_overall,0.3308714918759232,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_field_accuracy_overall,0.6666666666666666,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_precision_overall,1.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,gt_recall_overall,0.19823008849557522,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,latency_ms_total,564580.338714015,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,llm_calls_total,55.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,produced_column_count,47.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,ran_ok,1.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,target_columns_covered,0.8245614035087719,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_cached,38380.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_total,196963.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_input_uncached,158583.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,tokens_output_total,77276.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,type_mismatches,0.0,0.0,1
missing_relations_v2,write_then_critique,write_then_critique,gemini-2.5-flash,wall_clock_seconds,306.756194,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,cache_hit_rate,0.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_failed,0.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_models_succeeded,0.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dbt_success,0.0,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,dollar_cost_total,0.040539799999999994,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,latency_ms_total,43132.066748003126,0.0,1
missing_relations_v2,write_tools_freeform,write_tools_freeform,gemini-2.5-flash,llm_calls_total,13.0,0.0,1
