strategy,model,rep_index,value
plan_then_execute,mistral-128b,0,1.0
plan_then_execute,mistral-128b,1,0.0
plan_then_execute,mistral-128b,2,1.0
plan_then_execute,mistral-128b,3,1.0
plan_then_execute,mistral-128b,4,1.0
plan_then_execute,qwen3.6-35b,0,0.0
plan_then_execute,qwen3.6-35b,1,1.0
plan_then_execute,qwen3.6-35b,2,0.0
plan_then_execute,qwen3.6-35b,3,0.0
plan_then_execute,qwen3.6-35b,4,0.0
plan_then_execute,qwen3.6-35b,5,0.0
plan_then_execute,qwen3.6-35b,6,0.0
plan_then_execute,qwen3.6-35b,7,1.0
