strategy,model,rep_index,value
plan_then_execute,mistral-128b,0,9.0
plan_then_execute,mistral-128b,1,17.0
plan_then_execute,mistral-128b,2,21.0
plan_then_execute,mistral-128b,3,24.0
plan_then_execute,mistral-128b,4,6.0
plan_then_execute,qwen3.6-35b,0,6.0
plan_then_execute,qwen3.6-35b,1,8.0
plan_then_execute,qwen3.6-35b,2,31.0
plan_then_execute,qwen3.6-35b,3,65.0
plan_then_execute,qwen3.6-35b,4,6.0
plan_then_execute,qwen3.6-35b,5,14.0
plan_then_execute,qwen3.6-35b,6,6.0
plan_then_execute,qwen3.6-35b,7,10.0
