strategy,model,rep_index,value
plan_then_execute,mistral-128b,0,33462.0
plan_then_execute,mistral-128b,1,83850.0
plan_then_execute,mistral-128b,2,102444.0
plan_then_execute,mistral-128b,3,116393.0
plan_then_execute,mistral-128b,4,22642.0
plan_then_execute,qwen3.6-35b,0,21620.0
plan_then_execute,qwen3.6-35b,1,29938.0
plan_then_execute,qwen3.6-35b,2,239246.0
plan_then_execute,qwen3.6-35b,3,696247.0
plan_then_execute,qwen3.6-35b,4,22000.0
plan_then_execute,qwen3.6-35b,5,54820.0
plan_then_execute,qwen3.6-35b,6,24020.0
plan_then_execute,qwen3.6-35b,7,41530.0
