strategy,model,rep_index,value
write_then_critique,mistral-128b,0,93684.0
write_then_critique,mistral-128b,1,93684.0
write_then_critique,mistral-128b,2,405729.0
write_then_critique,mistral-128b,3,405729.0
write_then_critique,mistral-128b,4,64391.0
write_then_critique,mistral-128b,5,64391.0
write_then_critique,mistral-128b,6,332893.0
write_then_critique,mistral-128b,7,332893.0
write_then_critique,qwen3.6-35b,0,90065.0
write_then_critique,qwen3.6-35b,1,98597.0
write_then_critique,qwen3.6-35b,2,627980.0
write_then_critique,qwen3.6-35b,3,865126.0
write_then_critique,qwen3.6-35b,4,109249.0
write_then_critique,qwen3.6-35b,5,643786.0
write_then_critique,qwen3.6-35b,6,643786.0
write_then_critique,qwen3.6-35b,7,1042575.0
