strategy,model,rep_index,value
write_tools_freeform,mistral-128b,0,7.0
write_tools_freeform,mistral-128b,1,16.0
write_tools_freeform,mistral-128b,2,15.0
write_tools_freeform,mistral-128b,3,22.0
write_tools_freeform,mistral-128b,4,40.0
write_tools_freeform,mistral-128b,5,7.0
write_tools_freeform,mistral-128b,6,19.0
write_tools_freeform,mistral-128b,7,27.0
write_tools_freeform,mistral-128b,8,10.0
write_tools_freeform,mistral-128b,9,40.0
write_tools_freeform,mistral-128b,10,7.0
write_tools_freeform,mistral-128b,11,11.0
write_tools_freeform,mistral-128b,12,12.0
write_tools_freeform,mistral-128b,13,11.0
write_tools_freeform,mistral-128b,14,40.0
write_tools_freeform,mistral-128b,15,40.0
write_tools_freeform,qwen3.6-35b,0,5.0
write_tools_freeform,qwen3.6-35b,1,2.0
write_tools_freeform,qwen3.6-35b,2,16.0
write_tools_freeform,qwen3.6-35b,3,9.0
write_tools_freeform,qwen3.6-35b,4,28.0
write_tools_freeform,qwen3.6-35b,5,3.0
write_tools_freeform,qwen3.6-35b,6,6.0
write_tools_freeform,qwen3.6-35b,7,28.0
write_tools_freeform,qwen3.6-35b,8,3.0
write_tools_freeform,qwen3.6-35b,9,4.0
write_tools_freeform,qwen3.6-35b,10,17.0
write_tools_freeform,qwen3.6-35b,11,13.0
write_tools_freeform,qwen3.6-35b,12,5.0
write_tools_freeform,qwen3.6-35b,13,4.0
write_tools_freeform,qwen3.6-35b,14,18.0
write_tools_freeform,qwen3.6-35b,15,3.0
write_tools_freeform,qwen3.6-35b,16,13.0
write_tools_freeform,qwen3.6-35b,17,8.0
