strategy,model,rep_index,value
write_tools_freeform,mistral-128b,0,38462.0
write_tools_freeform,mistral-128b,1,120063.0
write_tools_freeform,mistral-128b,2,250700.0
write_tools_freeform,mistral-128b,3,214939.0
write_tools_freeform,mistral-128b,4,957231.0
write_tools_freeform,mistral-128b,5,36501.0
write_tools_freeform,mistral-128b,6,160828.0
write_tools_freeform,mistral-128b,7,718463.0
write_tools_freeform,mistral-128b,8,33018.0
write_tools_freeform,mistral-128b,9,687460.0
write_tools_freeform,mistral-128b,10,28065.0
write_tools_freeform,mistral-128b,11,69390.0
write_tools_freeform,mistral-128b,12,170920.0
write_tools_freeform,mistral-128b,13,170294.0
write_tools_freeform,mistral-128b,14,327805.0
write_tools_freeform,mistral-128b,15,887850.0
write_tools_freeform,qwen3.6-35b,0,32107.0
write_tools_freeform,qwen3.6-35b,1,6394.0
write_tools_freeform,qwen3.6-35b,2,189900.0
write_tools_freeform,qwen3.6-35b,3,96440.0
write_tools_freeform,qwen3.6-35b,4,125173.0
write_tools_freeform,qwen3.6-35b,5,19121.0
write_tools_freeform,qwen3.6-35b,6,27260.0
write_tools_freeform,qwen3.6-35b,7,182774.0
write_tools_freeform,qwen3.6-35b,8,22221.0
write_tools_freeform,qwen3.6-35b,9,25987.0
write_tools_freeform,qwen3.6-35b,10,69451.0
write_tools_freeform,qwen3.6-35b,11,106571.0
write_tools_freeform,qwen3.6-35b,12,21060.0
write_tools_freeform,qwen3.6-35b,13,17121.0
write_tools_freeform,qwen3.6-35b,14,185721.0
write_tools_freeform,qwen3.6-35b,15,19766.0
write_tools_freeform,qwen3.6-35b,16,68824.0
write_tools_freeform,qwen3.6-35b,17,76034.0
