strategy,model,value,std,n
write_then_critique,mistral-128b,1.0,0.0,2
write_then_critique,qwen3.6-35b,0.9904867256637169,0.013453801588947583,2
write_tools_freeform,mistral-128b,1.0,0.0,3
write_tools_freeform,qwen3.6-35b,1.0,0.0,2
structured_per_table,mistral-128b,1.0,0.0,3
structured_per_table,qwen3.6-35b,0.8806784660766962,0.2032319397716747,3
plan_then_execute,mistral-128b,1.0,0.0,2
plan_then_execute,qwen3.6-35b,0.8908554572271387,0.18904389345147035,3
ensemble_vote,mistral-128b,1.0,0.0,2
ensemble_vote,qwen3.6-35b,0.7960176991150443,0.33696455191750113,3
plan_write_critique,mistral-128b,1.0,,1
plan_write_critique,qwen3.6-35b,0.9203539823008849,0.13795094927539733,3
