strategy,model,value,std,n
write_then_critique,mistral-128b,27648.5,8887.625132733716,2
write_then_critique,qwen3.6-35b,71153.5,5965.859912870901,2
write_tools_freeform,mistral-128b,9324.333333333334,3376.6626028274327,3
write_tools_freeform,qwen3.6-35b,15694.666666666666,23033.703226648842,3
structured_per_table,mistral-128b,14009.666666666666,5846.980873351078,3
structured_per_table,qwen3.6-35b,40096.333333333336,17915.430732564968,3
plan_then_execute,mistral-128b,14346.0,5959.495951840223,2
plan_then_execute,qwen3.6-35b,41215.333333333336,9736.035452551174,3
ensemble_vote,mistral-128b,32203.0,2865.1966773678905,2
ensemble_vote,qwen3.6-35b,75386.0,8665.564667117775,3
plan_write_critique,mistral-128b,14345.0,,1
plan_write_critique,qwen3.6-35b,35880.0,2786.257166881765,3
