strategy,model,value,std,n
write_then_critique,mistral-128b,694.045167,959.2585966606271,3
write_then_critique,qwen3.6-35b,6078.091890333333,7330.7293439430105,3
write_tools_freeform,mistral-128b,1020.8235813333333,206.27085238501635,3
write_tools_freeform,qwen3.6-35b,495.01074900000003,688.907529124431,3
structured_per_table,mistral-128b,210.02347566666668,177.4223220841251,3
structured_per_table,qwen3.6-35b,1278.7863873333333,578.7461249313196,3
plan_then_execute,mistral-128b,1464.7718650000002,417.24726154371933,3
plan_then_execute,qwen3.6-35b,678.3714223333333,558.4733602262517,3
ensemble_vote,mistral-128b,146.84885,61.687336410141484,3
ensemble_vote,qwen3.6-35b,871.1503833333334,483.39930351553255,3
plan_write_critique,mistral-128b,1763.2746226666666,66.08909218129139,3
plan_write_critique,qwen3.6-35b,6166.9695716666665,4290.713947244489,3
