strategy,model,rep_index,value
write_then_critique,mistral-128b,0,95362.0
write_then_critique,mistral-128b,1,95362.0
write_then_critique,mistral-128b,2,357688.0
write_then_critique,mistral-128b,3,357688.0
write_then_critique,mistral-128b,4,57073.0
write_then_critique,mistral-128b,5,64149.0
write_then_critique,mistral-128b,6,168126.0
write_then_critique,mistral-128b,7,179795.0
write_then_critique,mistral-128b,8,74284.0
write_then_critique,mistral-128b,9,89639.0
write_then_critique,mistral-128b,10,267441.0
write_then_critique,mistral-128b,11,267441.0
write_then_critique,qwen3.6-35b,0,97508.0
write_then_critique,qwen3.6-35b,1,1015409.0
write_then_critique,qwen3.6-35b,2,99307.0
write_then_critique,qwen3.6-35b,3,88616.0
write_then_critique,qwen3.6-35b,4,1564668.0
write_then_critique,qwen3.6-35b,5,63078.0
write_then_critique,qwen3.6-35b,6,83673.0
write_then_critique,qwen3.6-35b,7,839274.0
