strategy,model,rep_index,value
write_tools_freeform,mistral-128b,0,7.0
write_tools_freeform,mistral-128b,1,7.0
write_tools_freeform,mistral-128b,2,12.0
write_tools_freeform,mistral-128b,3,15.0
write_tools_freeform,mistral-128b,4,23.0
write_tools_freeform,mistral-128b,5,21.0
write_tools_freeform,mistral-128b,6,7.0
write_tools_freeform,mistral-128b,7,7.0
write_tools_freeform,mistral-128b,8,10.0
write_tools_freeform,mistral-128b,9,9.0
write_tools_freeform,mistral-128b,10,16.0
write_tools_freeform,mistral-128b,11,40.0
write_tools_freeform,mistral-128b,12,7.0
write_tools_freeform,mistral-128b,13,7.0
write_tools_freeform,mistral-128b,14,37.0
write_tools_freeform,mistral-128b,15,18.0
write_tools_freeform,mistral-128b,16,25.0
write_tools_freeform,mistral-128b,17,40.0
write_tools_freeform,qwen3.6-35b,0,6.0
write_tools_freeform,qwen3.6-35b,1,24.0
write_tools_freeform,qwen3.6-35b,2,30.0
write_tools_freeform,qwen3.6-35b,3,42.0
write_tools_freeform,qwen3.6-35b,4,7.0
write_tools_freeform,qwen3.6-35b,5,36.0
write_tools_freeform,qwen3.6-35b,6,5.0
write_tools_freeform,qwen3.6-35b,7,16.0
write_tools_freeform,qwen3.6-35b,8,4.0
write_tools_freeform,qwen3.6-35b,9,80.0
write_tools_freeform,qwen3.6-35b,10,5.0
write_tools_freeform,qwen3.6-35b,11,16.0
write_tools_freeform,qwen3.6-35b,12,6.0
write_tools_freeform,qwen3.6-35b,13,12.0
write_tools_freeform,qwen3.6-35b,14,4.0
write_tools_freeform,qwen3.6-35b,15,6.0
write_tools_freeform,qwen3.6-35b,16,7.0
write_tools_freeform,qwen3.6-35b,17,3.0
