strategy,model,rep_index,value
write_tools_freeform,mistral-128b,0,31866.0
write_tools_freeform,mistral-128b,1,29110.0
write_tools_freeform,mistral-128b,2,93626.0
write_tools_freeform,mistral-128b,3,151986.0
write_tools_freeform,mistral-128b,4,187481.0
write_tools_freeform,mistral-128b,5,310272.0
write_tools_freeform,mistral-128b,6,28422.0
write_tools_freeform,mistral-128b,7,29380.0
write_tools_freeform,mistral-128b,8,103403.0
write_tools_freeform,mistral-128b,9,70401.0
write_tools_freeform,mistral-128b,10,114478.0
write_tools_freeform,mistral-128b,11,918715.0
write_tools_freeform,mistral-128b,12,28849.0
write_tools_freeform,mistral-128b,13,28264.0
write_tools_freeform,mistral-128b,14,511212.0
write_tools_freeform,mistral-128b,15,273028.0
write_tools_freeform,mistral-128b,16,170163.0
write_tools_freeform,mistral-128b,17,885438.0
write_tools_freeform,qwen3.6-35b,0,26815.0
write_tools_freeform,qwen3.6-35b,1,118516.0
write_tools_freeform,qwen3.6-35b,2,583088.0
write_tools_freeform,qwen3.6-35b,3,308103.0
write_tools_freeform,qwen3.6-35b,4,30891.0
write_tools_freeform,qwen3.6-35b,5,343372.0
write_tools_freeform,qwen3.6-35b,6,26065.0
write_tools_freeform,qwen3.6-35b,7,63584.0
write_tools_freeform,qwen3.6-35b,8,28129.0
write_tools_freeform,qwen3.6-35b,9,800533.0
write_tools_freeform,qwen3.6-35b,10,23278.0
write_tools_freeform,qwen3.6-35b,11,185148.0
write_tools_freeform,qwen3.6-35b,12,36266.0
write_tools_freeform,qwen3.6-35b,13,90898.0
write_tools_freeform,qwen3.6-35b,14,31758.0
write_tools_freeform,qwen3.6-35b,15,53550.0
write_tools_freeform,qwen3.6-35b,16,28312.0
write_tools_freeform,qwen3.6-35b,17,19902.0
