strategy,model,value,std,n
write_then_critique,mistral-128b,0.0,0.0,3
write_then_critique,qwen3.6-35b,0.6931625000000001,0.03349211269090066,2
write_tools_freeform,mistral-128b,0.0,0.0,3
write_tools_freeform,qwen3.6-35b,0.5345383333333333,0.19529037228786605,3
structured_per_table,mistral-128b,0.0,0.0,3
structured_per_table,qwen3.6-35b,0.3748583333333334,0.08373358963601966,3
plan_then_execute,mistral-128b,0.0,0.0,2
plan_then_execute,qwen3.6-35b,0.43946,0.05954605864370881,3
ensemble_vote,mistral-128b,0.0,0.0,3
ensemble_vote,qwen3.6-35b,0.890495,0.17757692297987385,3
plan_write_critique,mistral-128b,0.0,,1
plan_write_critique,qwen3.6-35b,0.6808966666666667,0.08077000871817042,3
