strategy,model,value,std,n
write_then_critique,mistral-128b,0.955175531681098,0.07376053086201262,3
write_then_critique,qwen3.6-35b,0.9338827005067217,0.09033783188437097,2
write_tools_freeform,mistral-128b,0.9977611940298508,0.0,3
write_tools_freeform,qwen3.6-35b,0.8700042069835927,,1
structured_per_table,mistral-128b,0.6395522388059702,0.0,3
structured_per_table,qwen3.6-35b,0.9977611940298508,0.0,3
plan_then_execute,mistral-128b,0.9977611940298508,0.0,2
plan_then_execute,qwen3.6-35b,0.955175531681098,0.07376053086201262,3
ensemble_vote,mistral-128b,0.8783582089552239,0.20681203672464202,3
ensemble_vote,qwen3.6-35b,0.9679104477611941,0.05170300918116054,3
plan_write_critique,mistral-128b,0.9977611940298508,,1
plan_write_critique,qwen3.6-35b,0.955175531681098,0.07376053086201262,3
