strategy,model,value,std,n
write_then_critique,mistral-128b,83050.0,16616.980261166587,3
write_then_critique,qwen3.6-35b,86144.5,3495.2288194051043,2
write_tools_freeform,mistral-128b,28918.0,582.2473701099902,3
write_tools_freeform,qwen3.6-35b,90999.33333333333,27466.1401972198,3
structured_per_table,mistral-128b,30466.0,6262.425089372327,3
structured_per_table,qwen3.6-35b,45918.0,7803.596862985683,3
plan_then_execute,mistral-128b,21493.0,994.1921343482858,2
plan_then_execute,qwen3.6-35b,42031.666666666664,7189.863304217496,3
ensemble_vote,mistral-128b,95594.33333333333,9129.394521726692,3
ensemble_vote,qwen3.6-35b,98093.0,18069.421573476004,3
plan_write_critique,mistral-128b,95453.0,,1
plan_write_critique,qwen3.6-35b,68015.33333333333,9341.219959584152,3
