strategy,model,value,std,n
write_then_critique,mistral-128b,567.3737366666667,636.300459344514,3
write_then_critique,qwen3.6-35b,11800.194552666668,6251.033317759334,3
write_tools_freeform,mistral-128b,281.68146633333333,52.64743534802426,3
write_tools_freeform,qwen3.6-35b,858.9367396666667,796.8986201187067,3
structured_per_table,mistral-128b,170.75059299999998,101.3358388223138,3
structured_per_table,qwen3.6-35b,672.1190276666666,363.1257250726502,3
plan_then_execute,mistral-128b,1229.336266,597.7357312829766,3
plan_then_execute,qwen3.6-35b,437.635482,113.50152297318164,3
ensemble_vote,mistral-128b,217.137742,46.793059845781485,3
ensemble_vote,qwen3.6-35b,711.7585436666667,154.74264595428002,3
plan_write_critique,mistral-128b,2092.898581,504.83546235190687,3
plan_write_critique,qwen3.6-35b,8691.207011666665,3611.8537471014683,3
