strategy,model,rep_index,value
ensemble_vote,mistral-128b,0,92851.0
ensemble_vote,mistral-128b,1,92851.0
ensemble_vote,mistral-128b,2,646761.0
ensemble_vote,mistral-128b,3,646761.0
ensemble_vote,mistral-128b,4,81607.0
ensemble_vote,mistral-128b,5,81607.0
ensemble_vote,mistral-128b,6,340683.0
ensemble_vote,mistral-128b,7,340683.0
ensemble_vote,mistral-128b,8,83479.0
ensemble_vote,mistral-128b,9,83479.0
ensemble_vote,mistral-128b,10,500865.0
ensemble_vote,mistral-128b,11,500865.0
ensemble_vote,qwen3.6-35b,0,71753.0
ensemble_vote,qwen3.6-35b,1,75388.0
ensemble_vote,qwen3.6-35b,2,768600.0
ensemble_vote,qwen3.6-35b,3,768600.0
ensemble_vote,qwen3.6-35b,4,70325.0
ensemble_vote,qwen3.6-35b,5,74032.0
ensemble_vote,qwen3.6-35b,6,1049796.0
ensemble_vote,qwen3.6-35b,7,1057364.0
ensemble_vote,qwen3.6-35b,8,114632.0
ensemble_vote,qwen3.6-35b,9,114632.0
ensemble_vote,qwen3.6-35b,10,1072167.0
ensemble_vote,qwen3.6-35b,11,1168715.0
