strategy,model,rep_index,value
write_then_critique,mistral-128b,0,75795.0
write_then_critique,mistral-128b,1,87452.0
write_then_critique,mistral-128b,2,374459.0
write_then_critique,mistral-128b,3,374459.0
write_then_critique,mistral-128b,4,79765.0
write_then_critique,mistral-128b,5,82985.0
write_then_critique,mistral-128b,6,357286.0
write_then_critique,mistral-128b,7,357286.0
write_then_critique,mistral-128b,8,47624.0
write_then_critique,mistral-128b,9,47624.0
write_then_critique,mistral-128b,10,440829.0
write_then_critique,mistral-128b,11,440829.0
write_then_critique,qwen3.6-35b,0,73839.0
write_then_critique,qwen3.6-35b,1,794957.0
write_then_critique,qwen3.6-35b,2,838049.0
write_then_critique,qwen3.6-35b,3,69116.0
write_then_critique,qwen3.6-35b,4,769668.0
write_then_critique,qwen3.6-35b,5,660328.0
