strategy,model,rep_index,value
write_tools_freeform,mistral-128b,0,7.0
write_tools_freeform,mistral-128b,1,19.0
write_tools_freeform,mistral-128b,2,13.0
write_tools_freeform,mistral-128b,3,16.0
write_tools_freeform,mistral-128b,4,20.0
write_tools_freeform,mistral-128b,5,29.0
write_tools_freeform,mistral-128b,6,7.0
write_tools_freeform,mistral-128b,7,7.0
write_tools_freeform,mistral-128b,8,20.0
write_tools_freeform,mistral-128b,9,24.0
write_tools_freeform,mistral-128b,10,21.0
write_tools_freeform,mistral-128b,11,21.0
write_tools_freeform,mistral-128b,12,8.0
write_tools_freeform,mistral-128b,13,7.0
write_tools_freeform,mistral-128b,14,12.0
write_tools_freeform,mistral-128b,15,14.0
write_tools_freeform,mistral-128b,16,9.0
write_tools_freeform,mistral-128b,17,40.0
write_tools_freeform,qwen3.6-35b,0,5.0
write_tools_freeform,qwen3.6-35b,1,10.0
write_tools_freeform,qwen3.6-35b,2,12.0
write_tools_freeform,qwen3.6-35b,3,4.0
write_tools_freeform,qwen3.6-35b,4,5.0
write_tools_freeform,qwen3.6-35b,5,24.0
write_tools_freeform,qwen3.6-35b,6,5.0
write_tools_freeform,qwen3.6-35b,7,5.0
write_tools_freeform,qwen3.6-35b,8,15.0
write_tools_freeform,qwen3.6-35b,9,16.0
write_tools_freeform,qwen3.6-35b,10,4.0
write_tools_freeform,qwen3.6-35b,11,26.0
write_tools_freeform,qwen3.6-35b,12,4.0
write_tools_freeform,qwen3.6-35b,13,5.0
write_tools_freeform,qwen3.6-35b,14,8.0
write_tools_freeform,qwen3.6-35b,15,38.0
write_tools_freeform,qwen3.6-35b,16,4.0
write_tools_freeform,qwen3.6-35b,17,4.0
