strategy,model,value,std,n
write_then_critique,mistral-128b,0.8608900276398967,0.047547536739308144,3
write_then_critique,qwen3.6-35b,0.8816920841309956,0.034456996932632905,2
write_tools_freeform,mistral-128b,1.0,0.0,3
write_tools_freeform,qwen3.6-35b,1.0,,1
structured_per_table,mistral-128b,0.8768160425618988,0.10668043648009665,3
structured_per_table,qwen3.6-35b,1.0,0.0,3
plan_then_execute,mistral-128b,1.0,,1
plan_then_execute,qwen3.6-35b,1.0,0.0,3
ensemble_vote,mistral-128b,0.9384080212809495,0.10668043648009665,3
ensemble_vote,qwen3.6-35b,0.9384080212809495,0.10668043648009665,3
plan_write_critique,mistral-128b,1.0,0.0,2
plan_write_critique,qwen3.6-35b,1.0,0.0,3
