strategy,model,value,std,n
write_then_critique,mistral-128b,0.8033898305084746,0.09198461915902509,3
write_then_critique,qwen3.6-35b,0.7892655367231638,0.05513035921115455,2
write_tools_freeform,mistral-128b,1.0,0.0,3
write_tools_freeform,qwen3.6-35b,1.0,,1
structured_per_table,mistral-128b,0.8335216572504708,0.14417447400102518,3
structured_per_table,qwen3.6-35b,1.0,0.0,3
plan_then_execute,mistral-128b,1.0,,1
plan_then_execute,qwen3.6-35b,1.0,0.0,3
ensemble_vote,mistral-128b,0.9167608286252354,0.14417447400102518,3
ensemble_vote,qwen3.6-35b,0.9167608286252354,0.14417447400102518,3
plan_write_critique,mistral-128b,1.0,0.0,2
plan_write_critique,qwen3.6-35b,1.0,0.0,3
