strategy,model,value,std,n
write_then_critique,mistral-128b,72687.0,21819.80749227637,3
write_then_critique,qwen3.6-35b,71477.5,3339.665327544064,2
write_tools_freeform,mistral-128b,54306.333333333336,45277.28478313749,3
write_tools_freeform,qwen3.6-35b,39759.666666666664,13994.390316599482,3
structured_per_table,mistral-128b,23480.666666666668,7234.816261200649,3
structured_per_table,qwen3.6-35b,37406.666666666664,7248.041827509919,3
plan_then_execute,mistral-128b,81687.0,,1
plan_then_execute,qwen3.6-35b,22557.333333333332,3732.867575113445,3
ensemble_vote,mistral-128b,85979.0,6024.482052425752,3
ensemble_vote,qwen3.6-35b,88017.33333333333,23058.947186143025,3
plan_write_critique,mistral-128b,975476.0,337216.3955207398,2
plan_write_critique,qwen3.6-35b,55175.666666666664,20536.20924935596,3
