strategy,model,rep_index,value
ensemble_vote,mistral-128b,0,23.0
ensemble_vote,mistral-128b,1,23.0
ensemble_vote,mistral-128b,2,59.0
ensemble_vote,mistral-128b,3,59.0
ensemble_vote,mistral-128b,4,29.0
ensemble_vote,mistral-128b,5,30.0
ensemble_vote,mistral-128b,6,62.0
ensemble_vote,mistral-128b,7,62.0
ensemble_vote,mistral-128b,8,26.0
ensemble_vote,mistral-128b,9,28.0
ensemble_vote,mistral-128b,10,62.0
ensemble_vote,mistral-128b,11,62.0
ensemble_vote,qwen3.6-35b,0,29.0
ensemble_vote,qwen3.6-35b,1,35.0
ensemble_vote,qwen3.6-35b,2,101.0
ensemble_vote,qwen3.6-35b,3,101.0
ensemble_vote,qwen3.6-35b,4,26.0
ensemble_vote,qwen3.6-35b,5,27.0
ensemble_vote,qwen3.6-35b,6,101.0
ensemble_vote,qwen3.6-35b,7,106.0
ensemble_vote,qwen3.6-35b,8,29.0
ensemble_vote,qwen3.6-35b,9,30.0
