strategy,model,rep_index,value
plan_then_execute,mistral-128b,0,14.0
plan_then_execute,mistral-128b,1,14.0
plan_then_execute,mistral-128b,2,15.0
plan_then_execute,mistral-128b,3,6.0
plan_then_execute,mistral-128b,4,6.0
plan_then_execute,mistral-128b,5,20.0
plan_then_execute,mistral-128b,6,20.0
plan_then_execute,qwen3.6-35b,0,6.0
plan_then_execute,qwen3.6-35b,1,10.0
plan_then_execute,qwen3.6-35b,2,17.0
plan_then_execute,qwen3.6-35b,3,18.0
plan_then_execute,qwen3.6-35b,4,7.0
plan_then_execute,qwen3.6-35b,5,9.0
plan_then_execute,qwen3.6-35b,6,20.0
plan_then_execute,qwen3.6-35b,7,20.0
plan_then_execute,qwen3.6-35b,8,7.0
plan_then_execute,qwen3.6-35b,9,8.0
plan_then_execute,qwen3.6-35b,10,16.0
plan_then_execute,qwen3.6-35b,11,32.0
