strategy,model,rep_index,value
write_then_critique,mistral-128b,0,19.0
write_then_critique,mistral-128b,1,19.0
write_then_critique,mistral-128b,2,62.0
write_then_critique,mistral-128b,3,69.0
write_then_critique,mistral-128b,4,10.0
write_then_critique,mistral-128b,5,10.0
write_then_critique,mistral-128b,6,52.0
write_then_critique,mistral-128b,7,52.0
write_then_critique,mistral-128b,8,21.0
write_then_critique,mistral-128b,9,21.0
write_then_critique,mistral-128b,10,70.0
write_then_critique,mistral-128b,11,64.0
write_then_critique,qwen3.6-35b,0,13.0
write_then_critique,qwen3.6-35b,1,14.0
write_then_critique,qwen3.6-35b,2,71.0
write_then_critique,qwen3.6-35b,3,90.0
write_then_critique,qwen3.6-35b,4,19.0
write_then_critique,qwen3.6-35b,5,19.0
write_then_critique,qwen3.6-35b,6,60.0
write_then_critique,qwen3.6-35b,7,100.0
write_then_critique,qwen3.6-35b,8,22.0
write_then_critique,qwen3.6-35b,9,70.0
write_then_critique,qwen3.6-35b,10,70.0
