strategy,model,rep_index,value
write_then_critique,mistral-128b,0,68459.0
write_then_critique,mistral-128b,1,68459.0
write_then_critique,mistral-128b,2,274289.0
write_then_critique,mistral-128b,3,301660.0
write_then_critique,mistral-128b,4,32987.0
write_then_critique,mistral-128b,5,32987.0
write_then_critique,mistral-128b,6,230850.0
write_then_critique,mistral-128b,7,230850.0
write_then_critique,mistral-128b,8,74535.0
write_then_critique,mistral-128b,9,74535.0
write_then_critique,mistral-128b,10,313419.0
write_then_critique,mistral-128b,11,274628.0
write_then_critique,qwen3.6-35b,0,53645.0
write_then_critique,qwen3.6-35b,1,57591.0
write_then_critique,qwen3.6-35b,2,452441.0
write_then_critique,qwen3.6-35b,3,571937.0
write_then_critique,qwen3.6-35b,4,79329.0
write_then_critique,qwen3.6-35b,5,79329.0
write_then_critique,qwen3.6-35b,6,382032.0
write_then_critique,qwen3.6-35b,7,728767.0
write_then_critique,qwen3.6-35b,8,89033.0
write_then_critique,qwen3.6-35b,9,479466.0
write_then_critique,qwen3.6-35b,10,479466.0
