strategy,model,value,std,n
write_then_critique,mistral-128b,0.0,0.0,3
write_then_critique,qwen3.6-35b,0.0,0.0,3
write_tools_freeform,mistral-128b,0.0,0.0,3
write_tools_freeform,qwen3.6-35b,0.0,,1
structured_per_table,mistral-128b,0.0,0.0,3
structured_per_table,qwen3.6-35b,0.0,0.0,3
plan_then_execute,mistral-128b,0.0,,1
plan_then_execute,qwen3.6-35b,0.0,0.0,3
ensemble_vote,mistral-128b,0.0,0.0,3
ensemble_vote,qwen3.6-35b,0.3333333333333333,0.5773502691896257,3
plan_write_critique,mistral-128b,0.0,,1
plan_write_critique,qwen3.6-35b,0.0,0.0,3
