strategy,model,value,std,n
write_then_critique,mistral-128b,0.7518653479090751,0.03200090630218257,3
write_then_critique,qwen3.6-35b,0.6876626756897449,0.07996636555261354,3
write_tools_freeform,mistral-128b,0.7954190525767829,0.0031097873881698124,3
write_tools_freeform,qwen3.6-35b,0.8888888888888888,,1
structured_per_table,mistral-128b,0.7633610966510498,0.027182350020430738,3
structured_per_table,qwen3.6-35b,0.6624154086413326,0.05017943593486319,3
plan_then_execute,mistral-128b,0.7674388339406559,,1
plan_then_execute,qwen3.6-35b,0.7184626062814506,0.02507573511767552,3
ensemble_vote,mistral-128b,0.7229741454103765,0.03749997986430273,3
ensemble_vote,qwen3.6-35b,0.7398842579146723,0.031585924613647745,3
plan_write_critique,mistral-128b,0.6755596043727226,,1
plan_write_critique,qwen3.6-35b,0.6776570904500151,0.06856105163242504,3
