strategy,model,value,std,n
write_then_critique,mistral-128b,58660.333333333336,22440.35377023574,3
write_then_critique,qwen3.6-35b,75317.66666666667,16100.246499148183,3
write_tools_freeform,mistral-128b,76777.66666666667,84270.09980018614,3
write_tools_freeform,qwen3.6-35b,30004.333333333332,9175.269006047361,3
structured_per_table,mistral-128b,19999.0,3336.289705646079,3
structured_per_table,qwen3.6-35b,34212.666666666664,6448.005608971919,3
plan_then_execute,mistral-128b,21183.0,,1
plan_then_execute,qwen3.6-35b,34288.666666666664,3336.8078058727524,3
ensemble_vote,mistral-128b,81422.33333333333,9547.618149744643,3
ensemble_vote,qwen3.6-35b,108055.33333333333,18395.814369941152,3
plan_write_critique,mistral-128b,99191.0,,1
plan_write_critique,qwen3.6-35b,83698.33333333333,25095.16898395652,3
